filename,predicted_runtime,actual_runtime
mmp_all_SM_6390,0.756185293,
mmp_all_SM_6845,0.757354736,
mmp_all_SM_6437,0.756630957,
mmp_all_XL_1026,0.838526428,
mmp_all_SM_3369,0.764893413,
mmp_all_XL_4778,0.697503328,
mmp_all_XL_8069,0.69746387,
mmp_all_XL_10369,0.697503328,
mmp_all_SM_6341,0.761925519,
mmp_all_XL_1750,1.818709135,
mmp_all_SM_776,0.757663071,
mmp_all_SM_6894,0.697486639,
mmp_all_SM_7973,0.626214504,
mmp_all_SM_7501,0.763857961,
mmp_all_XL_9629,0.880285382,
mmp_all_XL_98,1.813209057,
mmp_all_XL_315,1.799893498,
mmp_all_XL_3005,0.851342916,
mmp_all_SM_4414,0.764395475,
mmp_all_SM_4866,0.826571643,
mmp_all_SM_8801,0.758360088,
mmp_all_SM_8473,0.680207014,
mmp_all_SM_9233,0.762327909,
mmp_all_SM_5254,0.838341117,
mmp_all_XL_2645,0.838526428,
mmp_all_SM_9594,0.697110713,
mmp_all_SM_5981,0.638735414,
mmp_all_SM_7160,0.763834953,
mmp_all_XL_9248,0.862881124,
mmp_all_XL_5588,0.697503328,
mmp_all_SM_2199,0.756157458,
mmp_all_XL_774,0.880919993,
mmp_all_XL_8408,0.819737375,
mmp_all_XL_1331,0.819737375,
mmp_all_SM_317,1.79983604,
mmp_all_SM_6720,0.756308138,
mmp_all_SM_6087,0.626402438,
mmp_all_XL_1496,0.851229131,
mmp_all_SM_9652,0.826743126,
mmp_all_XL_7908,0.69763267,
mmp_all_XL_2224,0.879894972,
mmp_all_SM_5635,0.757354736,
mmp_all_SM_5192,0.626026511,
mmp_all_XL_2583,0.880919993,
mmp_all_SM_4075,0.75774157,
mmp_all_XL_3816,0.833417833,
mmp_all_XL_3464,0.854655683,
mmp_all_SM_8012,0.832982481,
mmp_all_SM_3949,0.756628752,
mmp_all_SM_652,0.83324635,
mmp_all_XL_1674,0.880806208,
mmp_all_SM_6265,0.756287813,
mmp_all_SM_7382,0.683959842,
mmp_all_XL_231,1.806514025,
mmp_all_SM_7425,0.752571046,
mmp_all_SM_7857,0.747179568,
mmp_all_XL_596,0.81985116,
mmp_all_XL_3686,0.853933692,
mmp_all_SM_4297,0.697095394,
mmp_all_SM_4942,0.741324008,
mmp_all_SM_4530,0.753569007,
mmp_all_XL_3121,0.838640213,
mmp_all_SM_8557,0.75744772,
mmp_all_SM_8925,0.757220745,
mmp_all_XL_7798,0.697072625,
mmp_all_SM_9317,0.764872611,
mmp_all_XL_2761,0.851342916,
mmp_all_SM_5370,0.829929113,
mmp_all_XL_650,1.818840742,
mmp_all_SM_10329,0.753738284,
mmp_all_SM_7044,0.832859516,
mmp_all_SM_594,0.756910682,
mmp_all_SM_6604,0.826685429,
mmp_all_SM_233,1.79994297,
mmp_all_XL_1215,0.820601344,
mmp_all_XL_4939,0.879648328,
mmp_all_SM_9776,0.697279513,
mmp_all_SM_5711,0.826184809,
mmp_all_XL_2300,0.880919993,
mmp_all_SM_8691,0.697655439,
mmp_all_XL_3540,0.851342916,
mmp_all_XL_3932,0.837765217,
mmp_all_SM_4151,0.756875396,
mmp_all_SM_8136,0.762456775,
mmp_all_SM_8640,0.754070222,
mmp_all_XL_6568,0.697256744,
mmp_all_SM_1179,0.764779627,
mmp_all_XL_3236,0.833417833,
mmp_all_SM_4627,0.774554193,
mmp_all_SM_4180,0.743340969,
mmp_all_XL_3591,0.680614948,
mmp_all_SM_5067,0.697655439,
mmp_all_XL_2476,0.880919993,
mmp_all_XL_2804,0.838640213,
mmp_all_XL_7328,0.862360299,
mmp_all_SM_9000,0.844610512,
mmp_all_SM_6172,0.638735414,
mmp_all_XL_1911,1.799781919,
mmp_all_SM_545,0.832745731,
mmp_all_XL_1563,0.862881124,
mmp_all_SM_937,0.756694973,
mmp_all_XL_681,0.879808247,
mmp_all_XL_9868,0.697256744,
mmp_all_SM_7732,0.755566537,
mmp_all_XL_126,1.818840742,
mmp_all_SM_7095,0.630188942,
mmp_all_XL_7749,0.880285382,
mmp_all_XL_2017,1.81324482,
mmp_all_SM_5874,0.626402438,
mmp_all_SM_5406,0.82592988,
mmp_all_SM_9461,0.559265018,
mmp_all_SM_9813,0.764779627,
mmp_all_SM_8221,0.763781667,
mmp_all_SM_4246,0.825764298,
mmp_all_XL_3657,0.850344956,
mmp_all_SM_1518,0.75573802,
mmp_all_XL_6109,0.880056024,
mmp_all_SM_8586,0.757158339,
mmp_all_SM_4993,0.671250999,
mmp_all_SM_7353,0.763075948,
mmp_all_XL_547,0.880806208,
mmp_all_XL_935,0.873685718,
mmp_all_SM_7886,0.756706119,
mmp_all_SM_124,1.800002098,
mmp_all_XL_1102,0.838526428,
mmp_all_SM_6513,0.763915658,
mmp_all_SM_6961,0.296866804,
mmp_all_SM_3998,0.697503328,
mmp_all_SM_683,0.832268596,
mmp_all_SM_3774,0.697279513,
mmp_all_XL_4365,0.852992177,
mmp_all_XL_10002,0.838640213,
mmp_all_XL_1849,1.856645823,
mmp_all_XL_8302,0.680822074,
mmp_all_XL_9542,0.861996949,
mmp_all_XL_9930,0.879922032,
mmp_all_XL_5957,0.823741615,
mmp_all_XL_5525,0.832783222,
mmp_all_SM_2134,0.758311689,
mmp_all_SM_10507,0.626402438,
mmp_all_SM_2693,0.764608145,
mmp_all_XL_5282,0.680582941,
mmp_all_SM_8718,0.756544888,
mmp_all_XL_6430,0.879181027,
mmp_all_XL_6842,0.878944278,
mmp_all_SM_1021,0.756041467,
mmp_all_SM_1786,1.811345577,
mmp_all_XL_6397,0.697518647,
mmp_all_XL_7270,0.861407161,
mmp_all_SM_9158,0.757658064,
mmp_all_XL_2289,0.837776244,
mmp_all_SM_5698,0.697655439,
mmp_all_XL_9123,0.850344956,
mmp_all_SM_2555,0.64288336,
mmp_all_SM_2927,0.757834554,
mmp_all_XL_5144,0.862140357,
mmp_all_XL_35,1.800007582,
mmp_all_XL_9684,0.68043083,
mmp_all_SM_10166,0.829332829,
mmp_all_XL_10463,0.697056174,
mmp_all_SM_6839,0.76387465,
mmp_all_XL_4704,0.842017233,
mmp_all_SM_3315,0.775642931,
mmp_all_XL_8763,0.680614948,
mmp_all_XL_7611,0.861996949,
mmp_all_SM_9539,0.76387465,
mmp_all_SM_8379,0.697279513,
mmp_all_SM_1832,1.799868822,
mmp_all_SM_1440,0.825938582,
mmp_all_XL_6051,0.849844337,
mmp_all_XL_6080,0.880806208,
mmp_all_SM_1491,0.76413101,
mmp_all_SM_1336,0.763744175,
mmp_all_XL_6727,0.879808247,
mmp_all_SM_4468,0.697687447,
mmp_all_XL_3079,0.850344956,
mmp_all_XL_2639,0.851706266,
mmp_all_SM_5228,0.773964405,
mmp_all_XL_7167,0.696903825,
mmp_all_XL_8015,0.838640213,
mmp_all_XL_10315,0.880919993,
mmp_all_XL_4072,0.855712116,
mmp_all_SM_3463,0.638735414,
mmp_all_SM_3811,0.764244795,
mmp_all_XL_5195,0.680184245,
mmp_all_SM_2584,0.746858478,
mmp_all_XL_369,0.879922032,
mmp_all_SM_10610,0.832743526,
mmp_all_SM_2223,0.844788253,
mmp_all_XL_5632,0.849367201,
mmp_all_XL_9655,0.825603545,
mmp_all_SM_9189,0.697655439,
mmp_all_XL_7506,0.880533159,
mmp_all_XL_7974,0.697687447,
mmp_all_SM_5649,0.74627459,
mmp_all_XL_2258,0.850365162,
mmp_all_XL_6893,0.680015445,
mmp_all_XL_3418,0.829793513,
mmp_all_SM_4009,0.78204751,
mmp_all_XL_6346,0.879695594,
mmp_all_SM_1757,1.801208496,
mmp_all_XL_5986,0.85289824,
mmp_all_SM_10271,0.626402438,
mmp_all_XL_9593,0.67987299,
mmp_all_XL_708,0.837662458,
mmp_all_XL_5253,0.837776244,
mmp_all_SM_2642,0.827135444,
mmp_all_XL_9234,0.879218459,
mmp_all_XL_1898,1.807936311,
mmp_all_XL_8474,0.697503328,
mmp_all_XL_8806,0.853069723,
mmp_all_SM_3002,0.851342916,
mmp_all_XL_4861,0.680990875,
mmp_all_XL_4413,0.880919993,
mmp_all_XL_996,0.880919993,
mmp_all_SM_7457,0.756043673,
mmp_all_SM_7825,0.767993271,
mmp_all_SM_2309,0.763744175,
mmp_all_XL_5718,0.879760981,
mmp_all_XL_243,1.799893498,
mmp_all_XL_4158,0.862017155,
mmp_all_SM_3549,0.763744175,
mmp_all_SM_620,1.799893498,
mmp_all_XL_1606,0.871507049,
mmp_all_SM_6217,0.757049263,
mmp_all_XL_10598,0.697503328,
mmp_all_SM_187,1.799967647,
mmp_all_XL_8698,0.697256744,
mmp_all_XL_2713,0.851342916,
mmp_all_SM_5302,0.296866804,
mmp_all_SM_9365,0.75774157,
mmp_all_SM_8525,0.76324743,
mmp_all_SM_8957,0.757099807,
mmp_all_SM_4930,0.750449479,
mmp_all_SM_4542,0.832917213,
mmp_all_XL_3153,0.833417833,
mmp_all_SM_8282,0.683959842,
mmp_all_SM_6676,0.697687447,
mmp_all_SM_241,1.799868822,
mmp_all_XL_1267,0.851229131,
mmp_all_SM_3128,0.758620739,
mmp_all_XL_4539,0.879808247,
mmp_all_SM_994,0.757948339,
mmp_all_XL_185,1.805602431,
mmp_all_XL_5379,0.697687447,
mmp_all_SM_2768,0.751584888,
mmp_all_SM_7036,0.763744175,
mmp_all_XL_622,0.837528467,
mmp_all_SM_7791,0.697655439,
mmp_all_SM_8144,0.76332587,
mmp_all_XL_3532,0.849603951,
mmp_all_XL_3940,0.879546106,
mmp_all_SM_4123,0.769162714,
mmp_all_SM_4684,0.626400232,
mmp_all_XL_3295,0.851229131,
mmp_all_SM_5763,0.638735414,
mmp_all_XL_2372,0.819669902,
mmp_all_SM_9704,0.697486639,
mmp_all_SM_9072,0.578094065,
mmp_all_SM_5015,0.749664903,
mmp_all_XL_2404,0.851342916,
mmp_all_XL_2876,0.851229131,
mmp_all_XL_3991,0.68043083,
mmp_all_SM_8195,0.680582941,
mmp_all_XL_6968,0.697503328,
mmp_all_XL_3244,0.843642414,
mmp_all_SM_4655,0.757354736,
mmp_all_SM_8632,0.767704248,
mmp_all_XL_154,1.824549675,
mmp_all_SM_7740,0.794470489,
mmp_all_XL_9468,0.697256744,
mmp_all_SM_290,1.79994297,
mmp_all_XL_8228,0.861407161,
mmp_all_XL_10128,0.879332244,
mmp_all_SM_6100,0.847356141,
mmp_all_SM_537,0.763837159,
mmp_all_XL_1963,1.810922265,
mmp_all_SM_945,0.764395475,
mmp_all_XL_1511,0.879808247,
mmp_all_XL_3182,0.825840294,
mmp_all_SM_4593,0.630357742,
mmp_all_SM_8986,0.758022308,
mmp_all_SM_4234,0.76332587,
mmp_all_XL_3625,0.838005602,
mmp_all_SM_1918,1.801208496,
mmp_all_SM_8253,0.763075948,
mmp_all_SM_9413,0.763915658,
mmp_all_SM_9861,0.697655439,
mmp_all_XL_2065,0.880806208,
mmp_all_SM_5806,0.757035851,
mmp_all_SM_5474,0.697279513,
mmp_all_SM_3598,0.697279513,
mmp_all_XL_4189,0.68043083,
mmp_all_XL_8649,0.838005602,
mmp_all_SM_156,1.799868822,
mmp_all_XL_1170,0.838640213,
mmp_all_XL_10549,0.850708306,
mmp_all_SM_6561,0.626402438,
mmp_all_SM_6913,0.763915658,
mmp_all_SM_7486,0.75645119,
mmp_all_XL_535,0.851229131,
mmp_all_XL_947,0.838640213,
mmp_all_SM_7321,0.763147712,
mmp_all_XL_9009,0.880919993,
mmp_all_XL_292,1.824549675,
mmp_all_SM_10575,0.757445514,
mmp_all_XL_9297,0.696887374,
mmp_all_SM_7618,0.757354736,
mmp_all_XL_5925,0.850822091,
mmp_all_XL_5557,0.830690742,
mmp_all_SM_2146,0.763744175,
mmp_all_XL_9530,0.880158782,
mmp_all_XL_9942,0.861996949,
mmp_all_XL_8370,0.849641383,
mmp_all_SM_3706,0.826806664,
mmp_all_XL_4317,0.880285382,
mmp_all_SM_6058,0.769084215,
mmp_all_XL_10070,0.870033085,
mmp_all_XL_1449,0.81985116,
mmp_all_XL_7202,0.872970521,
mmp_all_XL_6442,0.296866804,
mmp_all_XL_6830,0.878944278,
mmp_all_SM_1053,0.763915658,
mmp_all_XL_8711,0.879922032,
mmp_all_XL_1028,0.837662458,
mmp_all_SM_6439,0.763493896,
mmp_all_XL_10411,0.880919993,
mmp_all_XL_4776,0.697687447,
mmp_all_SM_3367,0.75719291,
mmp_all_XL_5691,0.680582941,
mmp_all_SM_2280,0.844190359,
mmp_all_SM_10114,0.757352531,
mmp_all_SM_2527,0.756706119,
mmp_all_SM_2955,0.757739365,
mmp_all_XL_5136,0.819250345,
mmp_all_XL_47,1.818840742,
mmp_all_SM_7279,0.697655439,
mmp_all_XL_9151,0.850344956,
mmp_all_XL_6784,0.680523753,
mmp_all_SM_1395,0.763915658,
mmp_all_SM_1840,1.811619282,
mmp_all_SM_1432,0.758218706,
mmp_all_XL_6023,0.850822091,
mmp_all_SM_9939,0.763781667,
mmp_all_XL_7663,0.680614948,
mmp_all_XL_7115,0.880919993,
mmp_all_SM_1344,0.756430507,
mmp_all_XL_6755,0.851229131,
mmp_all_SM_4868,0.697655439,
mmp_all_SM_1891,1.799737215,
mmp_all_XL_9627,0.819603384,
mmp_all_SM_2251,0.756043673,
mmp_all_XL_5640,0.880919993,
mmp_all_XL_9180,0.880919993,
mmp_all_XL_96,1.824549675,
mmp_all_SM_2984,0.75785315,
mmp_all_SM_778,0.756706119,
mmp_all_XL_10367,0.697072625,
mmp_all_XL_4000,1.829340458,
mmp_all_SM_3411,0.769021571,
mmp_all_SM_3863,0.641194165,
mmp_all_XL_8067,0.69746387,
mmp_all_XL_3818,0.832440078,
mmp_all_XL_6334,0.879218459,
mmp_all_SM_1725,1.799868822,
mmp_all_SM_1082,0.827048779,
mmp_all_XL_6493,0.671435356,
mmp_all_XL_7574,0.697687447,
mmp_all_XL_7906,0.698063374,
mmp_all_SM_3070,0.844610512,
mmp_all_XL_4813,0.838526428,
mmp_all_XL_4461,0.296866804,
mmp_all_SM_319,1.799669266,
mmp_all_XL_8406,0.833304048,
mmp_all_XL_8874,0.697518647,
mmp_all_XL_1498,0.850365162,
mmp_all_SM_6089,0.626402438,
mmp_all_XL_9246,0.8699193,
mmp_all_XL_5221,0.851052105,
mmp_all_SM_2630,0.842776716,
mmp_all_SM_10203,0.58062166,
mmp_all_XL_9993,0.854931653,
mmp_all_SM_2197,0.757297039,
mmp_all_XL_5586,0.855638802,
mmp_all_XL_7796,0.296866804,
mmp_all_XL_7031,0.296866804,
mmp_all_SM_9319,0.763915658,
mmp_all_SM_4299,0.697279513,
mmp_all_XL_3688,0.697503328,
mmp_all_SM_8559,0.826267123,
mmp_all_XL_6671,0.680614948,
mmp_all_SM_1260,0.757776856,
mmp_all_XL_598,0.837662458,
mmp_all_XL_9703,0.680391371,
mmp_all_SM_7859,0.826743126,
mmp_all_XL_5764,0.854655683,
mmp_all_SM_2375,0.764605939,
mmp_all_XL_4683,0.680614948,
mmp_all_SM_3292,0.756892502,
mmp_all_SM_3947,0.756489336,
mmp_all_SM_3535,0.754627407,
mmp_all_XL_4124,0.854181468,
mmp_all_XL_10243,0.880806208,
mmp_all_XL_8143,0.862313032,
mmp_all_SM_8138,0.762456775,
mmp_all_SM_1601,0.768514097,
mmp_all_XL_6210,0.880806208,
mmp_all_XL_7822,0.879432321,
mmp_all_XL_7450,0.832917213,
mmp_all_SM_9778,0.697279513,
mmp_all_XL_10185,0.879455209,
mmp_all_XL_8285,0.861293375,
mmp_all_XL_10622,0.837528467,
mmp_all_XL_4545,0.861132979,
mmp_all_XL_4937,0.879546106,
mmp_all_SM_3154,0.756817698,
mmp_all_XL_8950,0.843445122,
mmp_all_XL_8522,0.836938679,
mmp_all_SM_10327,0.774135888,
mmp_all_XL_9362,0.67105943,
mmp_all_SM_10480,0.757151783,
mmp_all_SM_2714,0.843867302,
mmp_all_XL_5305,0.851229131,
mmp_all_SM_2062,0.580919921,
mmp_all_XL_5473,0.680614948,
mmp_all_XL_5801,0.849717736,
mmp_all_XL_9866,0.879808247,
mmp_all_XL_9414,0.818739414,
mmp_all_XL_128,1.818840742,
mmp_all_SM_10451,0.833428144,
mmp_all_XL_8254,0.861496329,
mmp_all_SM_939,0.764779627,
mmp_all_XL_10154,0.879421413,
mmp_all_XL_4233,0.837152541,
mmp_all_SM_3622,0.763610184,
mmp_all_XL_8981,0.680990875,
mmp_all_SM_3185,0.7582165,
mmp_all_XL_4594,0.697518647,
mmp_all_XL_2478,0.879942238,
mmp_all_SM_5069,0.697655439,
mmp_all_XL_7326,0.880285382,
mmp_all_XL_7481,0.680614948,
mmp_all_SM_1177,0.756601989,
mmp_all_XL_6914,0.818739414,
mmp_all_XL_6566,0.837528467,
mmp_all_SM_4629,0.752740324,
mmp_all_XL_3238,0.832440078,
mmp_all_XL_8635,0.85046792,
mmp_all_SM_3243,0.758332491,
mmp_all_XL_4652,0.837528467,
mmp_all_XL_10535,0.832306087,
mmp_all_XL_8192,0.671490133,
mmp_all_SM_3996,0.697503328,
mmp_all_XL_10292,0.697486639,
mmp_all_XL_5012,0.820762575,
mmp_all_SM_10,1.799868822,
mmp_all_SM_2871,0.775552154,
mmp_all_SM_2403,0.781783044,
mmp_all_XL_9075,0.819603384,
mmp_all_SM_7888,0.697655439,
mmp_all_SM_10030,0.782112777,
mmp_all_XL_549,0.862017155,
mmp_all_XL_3659,0.849717736,
mmp_all_SM_4248,0.83145833,
mmp_all_XL_6107,0.880919993,
mmp_all_SM_1516,0.757663071,
mmp_all_SM_1964,1.813240528,
mmp_all_SM_8588,0.697279513,
mmp_all_XL_7747,0.881700456,
mmp_all_SM_5408,0.747337818,
mmp_all_XL_2019,1.837575078,
mmp_all_SM_9156,0.756877601,
mmp_all_XL_2952,0.850344956,
mmp_all_XL_2520,0.838640213,
mmp_all_SM_5131,0.763521612,
mmp_all_SM_5696,0.697655439,
mmp_all_XL_2287,0.837776244,
mmp_all_SM_4771,0.626026511,
mmp_all_XL_3360,0.851342916,
mmp_all_SM_8716,0.763360023,
mmp_all_XL_6399,0.697518647,
mmp_all_SM_1788,1.808395386,
mmp_all_SM_7664,0.757527113,
mmp_all_XL_5959,0.843784034,
mmp_all_SM_10509,0.638735414,
mmp_all_XL_1435,0.855760634,
mmp_all_SM_861,0.755659521,
mmp_all_XL_1847,1.799737215,
mmp_all_SM_413,0.763744175,
mmp_all_SM_6024,0.821809351,
mmp_all_SM_6783,0.680582941,
mmp_all_XL_1392,0.820601344,
mmp_all_XL_3701,0.880919993,
mmp_all_SM_4310,0.832743526,
mmp_all_SM_8377,0.626026511,
mmp_all_SM_9945,0.757855356,
mmp_all_SM_9537,0.755491376,
mmp_all_SM_5550,0.825754464,
mmp_all_SM_5922,0.756185293,
mmp_all_XL_2141,0.862881124,
mmp_all_SM_9290,0.755766988,
mmp_all_SM_6837,0.757151783,
mmp_all_SM_6445,0.757297039,
mmp_all_XL_1054,0.838526428,
mmp_all_SM_2929,0.757354736,
mmp_all_SM_7205,0.825876951,
mmp_all_XL_863,0.837528467,
mmp_all_XL_411,1.824549675,
mmp_all_SM_10168,0.817233384,
mmp_all_XL_367,0.879922032,
mmp_all_SM_7901,0.776857436,
mmp_all_SM_7573,0.697279513,
mmp_all_XL_1085,0.833304048,
mmp_all_SM_6494,0.697486639,
mmp_all_SM_6333,0.762917697,
mmp_all_XL_1722,1.813233733,
mmp_all_SM_704,0.824568093,
mmp_all_XL_2190,0.829341054,
mmp_all_SM_5581,0.638735414,
mmp_all_SM_9994,0.756796896,
mmp_all_SM_5226,0.774647176,
mmp_all_XL_2637,0.851229131,
mmp_all_XL_7169,0.697072625,
mmp_all_SM_9241,0.764189839,
mmp_all_SM_8873,0.626402438,
mmp_all_SM_8401,0.837089956,
mmp_all_XL_6729,0.879808247,
mmp_all_SM_1338,0.768798113,
mmp_all_XL_3077,0.842644453,
mmp_all_SM_4466,0.824983895,
mmp_all_SM_4814,0.756215155,
mmp_all_XL_1896,1.815792799,
mmp_all_XL_1343,0.820601344,
mmp_all_SM_365,1.796885848,
mmp_all_SM_6752,0.826153338,
mmp_all_XL_8808,0.846696734,
mmp_all_XL_706,0.851342916,
mmp_all_XL_5988,0.697879255,
mmp_all_SM_7112,0.763744175,
mmp_all_SM_8060,0.832980275,
mmp_all_SM_4007,0.851706266,
mmp_all_XL_3864,0.855519652,
mmp_all_XL_3416,0.824853361,
mmp_all_SM_1759,1.79994297,
mmp_all_XL_6348,0.862447023,
mmp_all_XL_2983,0.851342916,
mmp_all_SM_9187,0.680582941,
mmp_all_XL_7508,0.879942238,
mmp_all_XL_2256,0.850231171,
mmp_all_SM_5647,0.75636667,
mmp_all_SM_9620,0.826593041,
mmp_all_XL_6676,0.697334528,
mmp_all_SM_1267,0.756706119,
mmp_all_XL_3128,0.837662458,
mmp_all_SM_4539,0.763781667,
mmp_all_SM_5379,0.697279513,
mmp_all_XL_2768,0.850365162,
mmp_all_XL_7036,0.849367201,
mmp_all_XL_7791,0.680614948,
mmp_all_XL_10244,0.879942238,
mmp_all_SM_3532,0.772758186,
mmp_all_SM_3940,0.793766916,
mmp_all_XL_4123,0.821192265,
mmp_all_XL_8144,0.862354219,
mmp_all_XL_4684,0.680614948,
mmp_all_SM_3295,0.75613445,
mmp_all_XL_9704,0.671435356,
mmp_all_XL_5763,0.697687447,
mmp_all_SM_2372,0.764719725,
mmp_all_XL_238,1.799893498,
mmp_all_XL_7457,0.831919253,
mmp_all_XL_7825,0.820080519,
mmp_all_XL_2309,0.880919993,
mmp_all_SM_5718,0.764073908,
mmp_all_SM_4158,0.751754165,
mmp_all_XL_3549,0.838640213,
mmp_all_SM_1606,0.76860708,
mmp_all_XL_6217,0.861883163,
mmp_all_SM_8698,0.697279513,
mmp_all_SM_10487,0.697095394,
mmp_all_XL_9365,0.853364468,
mmp_all_SM_2713,0.776416123,
mmp_all_XL_5302,0.849603951,
mmp_all_SM_10320,0.746039987,
mmp_all_XL_659,0.838640213,
mmp_all_XL_4930,0.879432321,
mmp_all_XL_4542,0.861019194,
mmp_all_SM_3153,0.757855356,
mmp_all_XL_10625,0.850708306,
mmp_all_XL_8525,0.850708306,
mmp_all_XL_8957,0.843670249,
mmp_all_XL_10182,0.680207014,
mmp_all_XL_8282,0.680614948,
mmp_all_XL_8986,0.854931653,
mmp_all_SM_3182,0.75774157,
mmp_all_XL_4593,0.680472493,
mmp_all_XL_8253,0.832430184,
mmp_all_XL_4234,0.879332244,
mmp_all_SM_3625,0.774883926,
mmp_all_XL_1918,1.800896525,
mmp_all_XL_10153,0.850355268,
mmp_all_SM_10456,0.757151783,
mmp_all_SM_2065,0.775549948,
mmp_all_XL_5806,0.850478947,
mmp_all_XL_5474,0.697687447,
mmp_all_XL_9413,0.850365162,
mmp_all_XL_9861,0.680184245,
mmp_all_XL_688,0.879942238,
mmp_all_XL_3598,0.697687447,
mmp_all_SM_4189,0.697655439,
mmp_all_SM_1170,0.77570194,
mmp_all_XL_6561,0.680990875,
mmp_all_XL_6913,0.838526428,
mmp_all_SM_8649,0.745132804,
mmp_all_XL_7486,0.853886425,
mmp_all_SM_9009,0.764029443,
mmp_all_XL_7321,0.751515746,
mmp_all_SM_10037,0.76160723,
mmp_all_SM_17,1.801223755,
mmp_all_XL_5015,0.845918536,
mmp_all_SM_2404,0.851021349,
mmp_all_SM_2876,0.756043673,
mmp_all_XL_9072,0.68041414,
mmp_all_XL_8195,0.680015445,
mmp_all_XL_10295,0.696903825,
mmp_all_SM_3991,0.680207014,
mmp_all_XL_8632,0.849603951,
mmp_all_XL_10532,0.831678867,
mmp_all_SM_6968,0.697655439,
mmp_all_SM_3244,0.757294834,
mmp_all_XL_4655,0.849367201,
mmp_all_SM_9468,0.626026511,
mmp_all_XL_7740,0.880919993,
mmp_all_XL_6100,0.880919993,
mmp_all_SM_1963,1.805744529,
mmp_all_SM_1511,0.75774157,
mmp_all_SM_8228,0.762156427,
mmp_all_SM_1028,0.746196032,
mmp_all_XL_6439,0.880238116,
mmp_all_SM_4776,0.626026511,
mmp_all_XL_3367,0.833417833,
mmp_all_SM_8711,0.827220261,
mmp_all_SM_5691,0.697655439,
mmp_all_XL_2280,0.837776244,
mmp_all_SM_9151,0.832156003,
mmp_all_XL_2527,0.880919993,
mmp_all_XL_2955,0.851229131,
mmp_all_SM_5136,0.762327909,
mmp_all_XL_7279,0.697687447,
mmp_all_SM_6784,0.697655439,
mmp_all_XL_1395,0.833304048,
mmp_all_SM_414,0.832745731,
mmp_all_XL_1840,1.799737215,
mmp_all_SM_866,0.825707674,
mmp_all_XL_1432,0.833304048,
mmp_all_SM_6023,0.755375445,
mmp_all_SM_7663,0.626402438,
mmp_all_XL_9939,0.879760981,
mmp_all_SM_9297,0.697110713,
mmp_all_SM_9530,0.763915658,
mmp_all_SM_9942,0.768778563,
mmp_all_XL_7618,0.879808247,
mmp_all_SM_5925,0.76685369,
mmp_all_SM_5557,0.296866804,
mmp_all_XL_2146,0.862881124,
mmp_all_XL_3706,0.838284314,
mmp_all_SM_4317,0.764701128,
mmp_all_XL_6058,0.850365162,
mmp_all_SM_1449,0.76326704,
mmp_all_SM_8370,0.75658232,
mmp_all_XL_416,0.880806208,
mmp_all_XL_864,0.838640213,
mmp_all_SM_7202,0.825942218,
mmp_all_SM_6442,0.833170414,
mmp_all_SM_6830,0.781998992,
mmp_all_XL_1053,0.833304048,
mmp_all_SM_3818,0.768798113,
mmp_all_SM_6334,0.764189839,
mmp_all_SM_703,0.832268596,
mmp_all_XL_1725,0.296866804,
mmp_all_XL_1082,0.850344956,
mmp_all_SM_6493,0.709819555,
mmp_all_SM_7574,0.697279513,
mmp_all_SM_7906,0.562268496,
mmp_all_SM_10619,0.764144957,
mmp_all_XL_360,1.824549675,
mmp_all_SM_8406,0.826182604,
mmp_all_SM_8874,0.697279513,
mmp_all_XL_3070,0.845570266,
mmp_all_SM_4813,0.763915658,
mmp_all_SM_4461,0.697655439,
mmp_all_SM_1498,0.758145809,
mmp_all_XL_6089,0.680990875,
mmp_all_SM_5221,0.763147712,
mmp_all_XL_2630,0.851342916,
mmp_all_SM_9246,0.826630473,
mmp_all_XL_2197,0.880919993,
mmp_all_SM_5586,0.762467206,
mmp_all_SM_9993,0.769162714,
mmp_all_SM_7115,0.764779627,
mmp_all_XL_701,0.851229131,
mmp_all_SM_10278,0.697655439,
mmp_all_SM_362,0.833132565,
mmp_all_XL_1344,0.880806208,
mmp_all_SM_6755,0.75774157,
mmp_all_XL_4868,0.697256744,
mmp_all_XL_1891,1.807709813,
mmp_all_XL_2251,0.850231171,
mmp_all_SM_5640,0.763915658,
mmp_all_SM_9627,0.762917697,
mmp_all_XL_2984,0.845570266,
mmp_all_SM_9180,0.75774157,
mmp_all_SM_8067,0.626402438,
mmp_all_SM_4000,1.823631525,
mmp_all_XL_3411,0.833417833,
mmp_all_XL_3863,0.680446148,
mmp_all_SM_180,1.79994297,
mmp_all_XL_1601,0.880806208,
mmp_all_SM_627,0.757276237,
mmp_all_SM_6210,0.832743526,
mmp_all_XL_10238,0.838005602,
mmp_all_XL_8138,0.862313032,
mmp_all_XL_244,1.818840742,
mmp_all_XL_9778,0.697072625,
mmp_all_XL_991,0.880919993,
mmp_all_SM_7822,0.757049263,
mmp_all_SM_7450,0.747177362,
mmp_all_SM_8285,0.749793291,
mmp_all_SM_8950,0.768907785,
mmp_all_SM_8522,0.763250411,
mmp_all_SM_4545,0.762522459,
mmp_all_SM_4937,0.784819484,
mmp_all_XL_3154,0.843642414,
mmp_all_XL_2714,0.838640213,
mmp_all_SM_5305,0.764071703,
mmp_all_SM_9362,0.565761089,
mmp_all_XL_625,1.824549675,
mmp_all_SM_7796,0.697687447,
mmp_all_XL_182,1.818709135,
