alias_objective,elapsed_sec,objective,p0,p1,p2,p3,p4,p5,predicted,size
10.065592,13904.03662252426,0.853105962,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,4,2000,2000
8.140114500000001,13989.601610183716,0.853591681,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,8,2000,2000
7.748229500000001,14068.668238639832,0.812441766,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,16,2000,2000
7.773391,14147.628623723984,0.854067683,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,20,2000,2000
7.381023499999999,14225.692322015762,0.85445565,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,32,2000,2000
7.698656,14304.10832810402,0.852717996,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,50,2000,2000
7.704952499999999,14387.512181043625,0.853105962,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,64,2000,2000
7.6967505,14469.040449619291,0.844781995,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,80,2000,2000
9.3578935,14563.852030515667,0.813090324,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,100,2000,2000
8.0752755,14645.260129690168,0.825603545,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,128,2000,2000
8.7835185,14735.364066839218,0.82571733,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,4,256,2000,2000
10.8419055,14844.71650671959,0.872970521,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,4,2000,2000
8.5939465,14933.172550201416,0.825603545,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,8,2000,2000
7.617489999999999,15012.632186412811,0.812651873,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,16,2000,2000
7.7366865,15092.52472639084,0.812900841,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,20,2000,2000
7.3982800000000015,15170.516726732254,0.852717996,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,32,2000,2000
7.644903999999999,15249.52066850662,0.820715129,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,50,2000,2000
8.321949,15335.80483531952,0.861610115,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,64,2000,2000
7.744789999999999,15417.26012802124,0.851052105,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,80,2000,2000
9.0982675,15511.11285829544,0.880023241,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,100,2000,2000
7.9761574999999985,15593.089334487917,0.837743461,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,128,2000,2000
8.6027115,15682.5601272583,0.832033038,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,8,256,2000,2000
11.674157999999998,15797.663881301882,0.838005602,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,4,2000,2000
9.3913385,15891.088417053224,0.880285382,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,8,2000,2000
9.4726075,15984.281010866163,0.879535198,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,16,2000,2000
8.692651999999999,16074.552060842514,0.880023241,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,20,2000,2000
8.496049000000001,16158.840208768845,0.879535198,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,32,2000,2000
6.913394,16232.284325838087,0.879181027,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,50,2000,2000
8.358912,16313.303826332092,0.85093832,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,64,2000,2000
7.224680499999999,16389.964600086212,0.836853981,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,80,2000,2000
9.0807555,16483.759920835495,0.837528467,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,100,2000,2000
7.7784095,16563.088382720947,0.879332244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,128,2000,2000
8.3461645,16650.684527397156,0.880044997,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,16,256,2000,2000
11.0212855,16758.500512838364,0.819216549,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,4,2000,2000
8.324438,16846.716769456863,0.879546106,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,8,2000,2000
7.1466635,16922.620684862137,0.837368548,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,16,2000,2000
8.3301125,17010.364622116093,0.88046813,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,20,2000,2000
7.1209295,17082.08893942833,0.879922032,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,32,2000,2000
7.759883500000001,17158.948210000992,0.850348532,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,50,2000,2000
6.702313999999999,17230.74027299881,0.861019194,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,64,2000,2000
7.477438999999999,17307.52820444107,0.879546106,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,80,2000,2000
8.4104705,17393.393128871918,0.861407161,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,100,2000,2000
7.8650410000000015,17473.040424585342,0.861996949,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,128,2000,2000
8.656845,17559.668635606766,0.87980938,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,20,256,2000,2000
11.2934225,17670.29300236702,0.861949682,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,4,2000,2000
8.7349735,17760.680357217792,0.862447023,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,8,2000,2000
9.362421,17848.57210111618,0.880285382,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,16,2000,2000
8.652383,17931.412332057953,0.832003593,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,20,2000,2000
8.629914999999999,18014.15996170044,0.837776244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,32,2000,2000
7.773135999999999,18096.248154878616,0.843642414,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,50,2000,2000
8.573091999999999,18179.516822338104,0.837776244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,64,2000,2000
8.528010499999999,18267.500408887863,0.872894824,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,80,2000,2000
9.4929085,18359.15247130394,0.833304048,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,100,2000,2000
8.348791,18442.164502620697,0.843918025,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,128,2000,2000
8.292812,18527.107937335968,0.850478947,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,32,256,2000,2000
12.1697505,18644.34430503845,0.837662458,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,4,2000,2000
9.076251,18737.467987060547,0.837776244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,8,2000,2000
7.330499499999997,18811.532023668293,0.831919253,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,16,2000,2000
7.503696499999997,18886.463940143585,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,20,2000,2000
7.5778485,18961.68820166588,0.671490133,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,32,2000,2000
7.205098,19039.89662051201,0.680446148,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,50,2000,2000
7.120217500000001,19112.576571464542,0.854655683,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,64,2000,2000
8.4408435,19194.396396398544,0.853343904,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,80,2000,2000
8.136598,19277.57656145096,0.8699193,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,100,2000,2000
7.707172,19355.384430646896,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,128,2000,2000
8.566067499999999,19442.884156942368,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,50,256,2000,2000
11.095702,19551.144022226334,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,4,2000,2000
8.41751,19640.85596895218,0.837712348,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,8,2000,2000
9.487189,19729.936760425568,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,16,2000,2000
9.190989,19814.992669582367,0.680446148,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,20,2000,2000
8.982192000000003,19900.04883384705,0.680446148,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,32,2000,2000
7.852444500000002,19982.72472858429,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,50,2000,2000
8.6120295,20065.924658536907,0.861996949,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,64,2000,2000
8.422312,20154.16408443451,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,80,2000,2000
9.4961685,20246.54083943367,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,100,2000,2000
8.3387175,20330.24422454834,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,128,2000,2000
8.4702915,20415.83707690239,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,64,256,2000,2000
11.7569345,20530.6241979599,0.880919993,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,4,2000,2000
9.22925,20621.02059936524,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,8,2000,2000
8.982984,20710.94835042953,0.680582941,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,16,2000,2000
7.393636499999999,20792.52018523216,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,20,2000,2000
8.056110499999999,20876.004274845123,0.296866804,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,32,2000,2000
7.8616695,20954.659974336624,0.879218459,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,50,2000,2000
7.896195499999997,21036.504144191746,0.854640841,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,64,2000,2000
8.2975895,21118.09193944931,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,80,2000,2000
9.062227,21205.85220432281,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,100,2000,2000
7.8861085000000015,21284.17633509636,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,128,2000,2000
8.4985355,21369.73988962173,0.861407161,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,80,256,2000,2000
12.294215,21487.84818077088,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,4,2000,2000
9.1677,21580.984295129776,0.671082199,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,8,2000,2000
7.910306999999999,21659.300402641296,0.680446148,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,16,2000,2000
7.656570500000001,21735.99221181869,0.296866804,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,20,2000,2000
7.420072,21810.220536232,0.680446148,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,32,2000,2000
7.2944175000000016,21888.17996764183,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,50,2000,2000
7.220833499999999,21961.71607518196,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,64,2000,2000
8.498891,22044.169112205494,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,80,2000,2000
8.151173,22127.94018054008,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,100,2000,2000
7.906823000000001,22207.75229597092,0.850478947,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,128,2000,2000
8.826367000000003,22298.387860536568,0.849717736,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,100,256,2000,2000
11.254505000000002,22408.75608110428,0.849603951,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,4,2000,2000
8.829815499999997,22499.992183685303,0.849717736,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,8,2000,2000
9.802325,22594.412497997284,0.850715697,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,16,2000,2000
9.0802055,22681.320253372192,0.851229131,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,20,2000,2000
8.9261415,22767.332401514053,0.849367201,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,32,2000,2000
7.848497,22849.34901976585,0.850478947,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,50,2000,2000
8.697403000000001,22933.424073696136,0.850601912,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,64,2000,2000
8.582975999999999,23021.63612556457,0.850478947,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,80,2000,2000
9.671027,23114.196001052856,0.878944278,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,100,2000,2000
8.8444485,23201.415884971622,0.880238116,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,128,2000,2000
9.0664085,23291.791826486588,0.296866804,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,128,256,2000,2000
22.7654675,23505.727849245068,0.849844337,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,4,2000,2000
15.023525,23651.7680478096,0.819216549,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,8,2000,2000
13.4090725,23780.5961136818,0.880806208,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,16,2000,2000
12.627472,23901.53174352646,0.879808247,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,20,2000,2000
12.96316,24024.80415868759,0.862590313,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,32,2000,2000
11.577679,24137.35179305077,0.879760981,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,50,2000,2000
10.6823825,24242.21211743355,0.880285382,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,64,2000,2000
10.414381,24348.492464780804,0.861496329,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,80,2000,2000
10.9688665,24456.70024967193,0.833013237,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,100,2000,2000
10.2960415,24563.08411431313,0.880515397,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,128,2000,2000
12.372015,24684.420272350308,0.85093832,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,128,2048,256,2000,2000
15.7737515,24836.38038277626,0.849672854, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,4,2000,2000
12.8567615,24960.99618673325,0.838005602, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,8,2000,2000
7.299711999999999,25034.64002132416,0.880285382, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,16,2000,2000
6.33779,25099.80445456505,0.837141633, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,20,2000,2000
5.695293,25159.480134725567,0.862313032, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,32,2000,2000
5.611397999999999,25219.72822356224,0.837094367, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,50,2000,2000
5.8179955,25279.607740163803,0.879181027, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,64,2000,2000
5.447215999999999,25337.348113775253,0.85117507, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,80,2000,2000
5.729722,25397.62866878509,0.849603951, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,100,2000,2000
5.7378875,25455.320080041885,0.838005602, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,128,2000,2000
5.731311,25515.42057394981,0.861293375, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,4,256,2000,2000
11.1054915,25625.37198352813,0.819840133, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,8,4,2000,2000
9.083681,25717.52413892746,0.819216549, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,8,8,2000,2000
5.8275205,25779.240255355835,0.879432321, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,8,16,2000,2000
5.434516,25836.504314422607,0.850118518, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,8,20,2000,2000
5.173707,25891.53666472435,0.88046813, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,8,32,2000,2000
5.0520675000000015,25945.83243370056,0.879651427, ,#pragma clang loop(i1) pack array(B) allocate(malloc),"#pragma clang loop(i1,j1,k1,i2,j2) interchange permutation(j1,k1,i1,j2,i2)",4,8,50,2000,2000
